daemon_type	name	value	source
mon	admin_socket	$run_dir/$cluster-$name.asok	default
mon	admin_socket_mode		default
mon	auth_allow_insecure_global_id_reclaim	false	mon
mon	auth_client_required	cephx, none	default
mon	auth_cluster_required	cephx	default
mon	auth_debug	false	default
mon	auth_expose_insecure_global_id_reclaim	true	default
mon	auth_mon_ticket_ttl	259200.000000	default
mon	auth_service_required	cephx	default
mon	auth_service_ticket_ttl	3600.000000	default
mon	auth_supported		default
mon	bdev_aio	true	default
mon	bdev_aio_max_queue_depth	1024	default
mon	bdev_aio_poll_ms	250	default
mon	bdev_aio_reap_max	16	default
mon	bdev_aio_submit_retry_initial_delay_us	125	default
mon	bdev_aio_submit_retry_max	16	default
mon	bdev_async_discard	false	default
mon	bdev_async_discard_max_pending	1000000	default
mon	bdev_async_discard_threads	0	default
mon	bdev_block_size	4096	default
mon	bdev_debug_aio	false	default
mon	bdev_debug_aio_log_age	5.000000	default
mon	bdev_debug_aio_suicide_timeout	60.000000	default
mon	bdev_debug_inflight_ios	false	default
mon	bdev_enable_discard	false	default
mon	bdev_flock_retry	3	default
mon	bdev_flock_retry_interval	0.100000	default
mon	bdev_inject_crash	0	default
mon	bdev_inject_crash_flush_delay	2	default
mon	bdev_ioring	false	default
mon	bdev_ioring_hipri	false	default
mon	bdev_ioring_sqthread_poll	false	default
mon	bdev_nvme_unbind_from_kernel	false	default
mon	bdev_read_buffer_alignment	4096	default
mon	bdev_read_preallocated_huge_buffers		default
mon	bdev_stalled_read_warn_lifetime	86400	default
mon	bdev_stalled_read_warn_threshold	1	default
mon	bdev_type		default
mon	bluefs_alloc_size	1048576	default
mon	bluefs_allocator	hybrid	default
mon	bluefs_buffered_io	true	default
mon	bluefs_check_for_zeros	false	default
mon	bluefs_check_volume_selector_often	false	default
mon	bluefs_check_volume_selector_on_umount	false	default
mon	bluefs_compact_log_sync	false	default
mon	bluefs_failed_shared_alloc_cooldown	600.000000	default
mon	bluefs_log_compact_min_ratio	5.000000	default
mon	bluefs_log_compact_min_size	16777216	default
mon	bluefs_log_replay_check_allocations	true	default
mon	bluefs_log_replay_remove_zombie_files	false	default
mon	bluefs_max_log_runway	4194304	default
mon	bluefs_max_prefetch	1048576	default
mon	bluefs_min_flush_size	524288	default
mon	bluefs_min_log_runway	1048576	default
mon	bluefs_replay_recovery	false	default
mon	bluefs_replay_recovery_disable_compact	false	default
mon	bluefs_shared_alloc_size	65536	default
mon	bluefs_sync_write	false	default
mon	bluefs_wal_envelope_mode	true	default
mon	bluestore_2q_cache_kin_ratio	0.500000	default
mon	bluestore_2q_cache_kout_ratio	0.500000	default
mon	bluestore_alloc_stats_dump_interval	86400.000000	default
mon	bluestore_allocation_from_file	true	default
mon	bluestore_allocator	hybrid	default
mon	bluestore_async_db_compaction	true	default
mon	bluestore_avl_alloc_bf_free_pct	4	default
mon	bluestore_avl_alloc_bf_threshold	131072	default
mon	bluestore_avl_alloc_ff_max_search_bytes	16777216	default
mon	bluestore_avl_alloc_ff_max_search_count	100	default
mon	bluestore_bdev_label_multi	true	default
mon	bluestore_bdev_label_multi_upgrade	false	default
mon	bluestore_bdev_label_require_all	true	default
mon	bluestore_bitmapallocator_blocks_per_zone	1024	default
mon	bluestore_bitmapallocator_span_size	1024	default
mon	bluestore_blobid_prealloc	10240	default
mon	bluestore_block_create	true	default
mon	bluestore_block_db_create	false	default
mon	bluestore_block_db_path		default
mon	bluestore_block_db_size	0	default
mon	bluestore_block_path		default
mon	bluestore_block_preallocate_file	false	default
mon	bluestore_block_size	107374182400	default
mon	bluestore_block_wal_create	false	default
mon	bluestore_block_wal_path		default
mon	bluestore_block_wal_size	100663296	default
mon	bluestore_bluefs	true	default
mon	bluestore_bluefs_alloc_failure_dump_interval	0.000000	default
mon	bluestore_bluefs_env_mirror	false	default
mon	bluestore_bluefs_max_free	10737418240	default
mon	bluestore_btree2_alloc_weight_factor	2.000000	default
mon	bluestore_cache_age_bin_interval	1.000000	default
mon	bluestore_cache_age_bins_data	1 2 6 24 120 720 0 0 0 0	default
mon	bluestore_cache_age_bins_kv	1 2 6 24 120 720 0 0 0 0	default
mon	bluestore_cache_age_bins_kv_onode	0 0 0 0 0 0 0 0 0 720	default
mon	bluestore_cache_age_bins_meta	1 2 6 24 120 720 0 0 0 0	default
mon	bluestore_cache_autotune	true	default
mon	bluestore_cache_autotune_interval	5.000000	default
mon	bluestore_cache_kv_onode_ratio	0.040000	default
mon	bluestore_cache_kv_ratio	0.450000	default
mon	bluestore_cache_meta_ratio	0.450000	default
mon	bluestore_cache_size	0	default
mon	bluestore_cache_size_hdd	1073741824	default
mon	bluestore_cache_size_ssd	3221225472	default
mon	bluestore_cache_trim_interval	0.050000	default
mon	bluestore_cache_trim_max_skip_pinned	1000	default
mon	bluestore_cache_type	2q	default
mon	bluestore_cleaner_sleep_interval	5.000000	default
mon	bluestore_clone_cow	true	default
mon	bluestore_compression_algorithm	snappy	default
mon	bluestore_compression_max_blob_size	0	default
mon	bluestore_compression_max_blob_size_hdd	65536	default
mon	bluestore_compression_max_blob_size_ssd	65536	default
mon	bluestore_compression_min_blob_size	0	default
mon	bluestore_compression_min_blob_size_hdd	8192	default
mon	bluestore_compression_min_blob_size_ssd	65536	default
mon	bluestore_compression_mode	none	default
mon	bluestore_compression_required_ratio	0.875000	default
mon	bluestore_csum_type	crc32c	default
mon	bluestore_debug_enforce_min_alloc_size	0	default
mon	bluestore_debug_enforce_settings	default	default
mon	bluestore_debug_extent_map_encode_check	false	default
mon	bluestore_debug_freelist	false	default
mon	bluestore_debug_fsck_abort	false	default
mon	bluestore_debug_inject_allocation_from_file_failure	0.000000	default
mon	bluestore_debug_inject_csum_err_probability	0.000000	default
mon	bluestore_debug_inject_read_err	false	default
mon	bluestore_debug_legacy_omap	false	default
mon	bluestore_debug_no_reuse_blocks	false	default
mon	bluestore_debug_omit_block_device_write	false	default
mon	bluestore_debug_omit_kv_commit	false	default
mon	bluestore_debug_onode_segmentation_random	false	default
mon	bluestore_debug_permit_any_bdev_label	false	default
mon	bluestore_debug_prefragment_max	1048576	default
mon	bluestore_debug_random_read_err	0.000000	default
mon	bluestore_debug_randomize_serial_transaction	0	default
mon	bluestore_debug_small_allocations	0	default
mon	bluestore_debug_too_many_blobs_threshold	24576	default
mon	bluestore_default_buffered_read	true	default
mon	bluestore_default_buffered_write	false	default
mon	bluestore_deferred_batch_ops	0	default
mon	bluestore_deferred_batch_ops_hdd	64	default
mon	bluestore_deferred_batch_ops_ssd	16	default
mon	bluestore_elastic_shared_blobs	true	default
mon	bluestore_extent_map_inline_shard_prealloc_size	256	default
mon	bluestore_extent_map_shard_max_size	1200	default
mon	bluestore_extent_map_shard_min_size	150	default
mon	bluestore_extent_map_shard_target_size	500	default
mon	bluestore_extent_map_shard_target_size_slop	0.200000	default
mon	bluestore_fail_eio	false	default
mon	bluestore_fragmentation_check_period	3600	default
mon	bluestore_freelist_blocks_per_key	128	default
mon	bluestore_fsck_error_on_no_per_pg_omap	false	default
mon	bluestore_fsck_error_on_no_per_pool_omap	false	default
mon	bluestore_fsck_error_on_no_per_pool_stats	false	default
mon	bluestore_fsck_on_mkfs	true	default
mon	bluestore_fsck_on_mkfs_deep	false	default
mon	bluestore_fsck_on_mount	false	default
mon	bluestore_fsck_on_mount_deep	false	default
mon	bluestore_fsck_on_umount	false	default
mon	bluestore_fsck_on_umount_deep	false	default
mon	bluestore_fsck_quick_fix_on_mount	false	default
mon	bluestore_fsck_quick_fix_threads	2	default
mon	bluestore_fsck_read_bytes_cap	67108864	default
mon	bluestore_fsck_shared_blob_tracker_size	0.031250	default
mon	bluestore_gc_enable_blob_threshold	0	default
mon	bluestore_gc_enable_total_threshold	0	default
mon	bluestore_hybrid_alloc_mem_cap	67108864	default
mon	bluestore_ignore_data_csum	false	default
mon	bluestore_kv_sync_util_logging_s	10.000000	default
mon	bluestore_kvbackend	rocksdb	default
mon	bluestore_log_collection_list_age	60.000000	default
mon	bluestore_log_omap_iterator_age	5.000000	default
